,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
28218625,44,41,44,52,52,57,63,61,70,13,82,66,5793.0
28218626,44,42,44,53,53,57,64,61,71,13,83,67,5793.0
28218627,44,42,44,52,53,57,64,60,71,13,83,67,5793.0
28218628,44,42,44,52,52,56,64,60,70,13,82,66,5793.0
28218880,44,42,44,53,53,58,65,61,73,13,84,66,5793.0
28218881,44,42,44,53,53,58,65,60,73,13,84,66,5793.0
28218882,44,42,45,54,53,58,64,62,72,13,83,67,5793.0
28218883,44,42,44,53,53,58,64,61,72,13,83,67,5793.0
28218884,44,41,44,52,52,57,64,60,71,13,82,66,5793.0
28219136,44,42,44,52,53,58,65,63,73,13,84,66,5793.0
28219137,44,42,44,52,53,58,65,61,73,13,84,66,5793.0
28219138,44,42,45,54,53,58,64,63,72,13,83,67,5793.0
28219139,44,42,45,53,53,58,64,61,72,13,83,67,5793.0
28219140,44,42,43,52,52,57,64,60,71,13,82,66,5793.0
28219393,44,42,45,53,55,60,68,64,76,13,85,65,5793.0
28219394,44,42,45,54,54,59,67,63,74,13,84,66,5793.0
28219395,44,42,44,52,54,59,67,61,74,13,84,66,5793.0
28219396,44,41,44,52,52,58,65,60,71,13,82,65,5793.0
28219651,44,42,45,53,54,59,67,65,74,13,84,66,5793.0
28219652,44,42,44,52,52,58,65,62,71,13,82,65,5793.0
28265659,43,40,39,43,43,45,51,48,56,11,69,53,5613.0
28265660,43,40,39,43,44,46,52,49,58,11,69,53,5613.0
28265661,43,40,38,42,44,46,52,48,58,11,69,53,5613.0
28265662,43,40,38,42,43,46,51,48,57,11,68,53,5613.0
28265915,43,40,39,43,43,45,51,50,56,11,69,53,5613.0
28265916,43,41,40,44,44,46,52,52,58,11,69,53,5613.0
28265917,43,40,39,44,44,46,52,50,58,11,69,53,5613.0
28265918,43,40,39,44,43,46,51,49,57,11,68,53,5613.0
28265919,43,40,39,43,43,46,51,49,57,11,68,53,5613.0
28265920,43,40,39,43,42,45,51,49,56,11,68,53,5613.0
28265921,43,40,39,43,42,45,51,49,56,11,68,53,5613.0
28265922,43,40,39,43,42,45,50,49,55,11,68,53,5613.0
28265923,43,40,39,43,42,45,50,48,55,11,68,53,5613.0
28265924,43,39,38,42,42,44,50,48,55,11,68,53,5613.0
28266171,43,40,39,44,43,46,52,50,57,11,70,54,5613.0
28266172,43,40,40,44,44,47,53,51,59,11,70,53,5613.0
28266173,43,41,40,44,44,47,53,50,59,11,70,53,5613.0
28266174,43,41,39,44,44,47,53,50,57,11,70,54,5613.0
28266175,43,41,40,45,44,47,53,50,57,11,70,54,5613.0
28266176,43,41,39,45,44,47,52,50,58,11,70,54,5613.0
28266177,43,40,40,44,44,47,52,51,58,11,70,54,5613.0
28266178,43,40,40,45,43,46,52,50,58,11,69,53,5613.0
28266179,43,41,39,44,43,46,52,50,58,11,69,53,5613.0
28266180,43,40,39,43,43,46,52,49,57,11,69,53,5613.0
28266181,43,40,39,43,43,46,52,49,57,11,69,53,5613.0
28266182,43,40,39,43,43,46,51,49,56,11,69,53,5613.0
28266186,43,40,39,43,43,47,52,49,57,11,69,53,5613.0
28266187,43,39,39,43,43,47,52,49,57,11,69,53,5613.0
28266188,43,39,38,43,43,47,52,48,56,11,69,54,5613.0
28266189,43,40,38,43,43,47,52,48,56,11,69,54,5613.0
28266190,43,40,39,43,44,47,52,48,56,11,69,54,5613.0
28266191,43,40,39,43,44,47,52,48,56,11,69,54,5613.0
28266192,43,40,39,42,43,46,52,48,57,11,69,54,5613.0
28266193,43,40,39,42,43,46,52,47,57,11,69,54,5613.0
28266194,43,40,39,42,42,45,51,48,56,11,68,53,5613.0
28266195,43,40,39,43,42,45,51,47,56,11,68,53,5613.0
28266427,43,40,39,44,43,46,52,50,57,11,70,54,5613.0
28266428,43,41,39,44,44,47,53,50,59,11,70,53,5613.0
28266429,43,40,40,44,44,47,53,49,59,11,70,53,5613.0
28266430,43,41,40,45,44,47,53,50,57,11,70,54,5613.0
28266431,43,41,39,45,44,47,53,50,57,11,70,54,5613.0
28266432,43,41,40,44,44,47,52,50,58,11,70,54,5613.0
28266433,43,40,40,45,44,47,52,50,58,11,70,54,5613.0
28266434,43,41,40,45,43,46,52,50,58,11,69,53,5613.0
28266435,43,41,40,45,43,46,52,50,58,11,69,53,5613.0
28266436,43,40,40,44,43,46,52,50,57,11,69,53,5613.0
28266437,43,40,40,44,43,46,52,50,57,11,69,53,5613.0
28266438,43,40,39,44,43,46,51,50,56,11,69,53,5613.0
28266439,43,40,39,43,43,46,51,49,56,11,69,53,5613.0
28266440,43,40,39,43,43,45,51,48,56,11,69,53,5613.0
28266441,43,40,38,44,43,45,51,49,56,11,69,53,5613.0
28266442,43,41,40,46,43,47,52,51,57,11,69,53,5613.0
28266443,43,41,40,45,43,47,52,52,57,11,69,53,5613.0
28266444,43,41,41,45,43,47,52,51,56,11,69,54,5613.0
28266445,43,41,40,46,43,47,52,51,56,11,69,54,5613.0
28266446,43,41,40,45,44,47,52,50,56,11,69,54,5613.0
28266447,43,41,40,45,44,47,52,50,56,11,69,54,5613.0
28266448,43,41,40,44,43,46,52,51,57,11,69,54,5613.0
28266449,43,40,40,44,43,46,52,50,57,11,69,54,5613.0
28266450,43,40,39,44,42,45,51,49,56,11,68,53,5613.0
28266451,43,40,39,43,42,45,51,49,56,11,68,53,5613.0
28266452,43,40,39,43,42,46,51,50,57,11,68,51,5613.0
28266453,43,39,38,42,42,46,51,50,57,11,68,51,5613.0
28266683,44,40,39,44,45,48,54,52,59,12,71,54,5613.0
28266684,44,40,39,44,45,48,53,50,60,12,71,54,5613.0
28266685,44,41,40,45,45,48,53,51,60,12,71,54,5613.0
28266686,44,41,41,46,45,48,54,52,59,12,71,55,5613.0
28266687,44,41,40,45,45,48,54,52,59,12,71,55,5613.0
28266688,44,40,40,44,44,48,53,50,59,12,71,54,5613.0
28266689,44,41,40,45,44,48,53,50,59,12,71,54,5613.0
28266690,44,41,40,45,44,48,53,51,59,12,70,54,5613.0
28266691,44,41,39,44,44,48,53,50,59,12,70,54,5613.0
28266692,44,41,40,44,45,47,53,50,58,12,70,54,5613.0
28266693,44,41,40,45,45,47,53,50,58,12,70,54,5613.0
28266694,44,40,40,44,44,47,53,50,58,12,70,54,5613.0
28266695,44,40,39,45,44,47,53,50,58,12,70,54,5613.0
28266696,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28266697,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28266698,44,41,41,46,45,49,55,52,60,12,72,56,5613.0
28266699,44,41,41,45,45,49,55,51,60,12,72,56,5613.0
28266700,44,41,40,45,45,49,54,51,60,12,72,55,5613.0
28266701,44,41,41,46,45,49,54,52,60,12,72,55,5613.0
28266702,44,41,41,46,45,49,54,51,59,12,71,55,5613.0
28266703,44,41,41,46,45,49,54,51,59,12,71,55,5613.0
28266704,44,41,41,46,45,48,54,51,59,12,71,55,5613.0
28266705,44,41,40,46,45,48,54,51,59,12,71,55,5613.0
28266706,44,41,40,45,45,48,53,51,59,12,70,54,5613.0
28266707,44,41,40,45,45,48,53,50,59,12,70,54,5613.0
28266708,43,41,41,46,44,48,53,52,58,12,70,54,5613.0
28266709,43,41,39,44,44,48,53,51,58,12,70,54,5613.0
28266939,44,41,40,46,45,48,54,53,59,12,71,54,5613.0
28266940,44,40,40,45,45,48,53,50,60,12,71,54,5613.0
28266941,44,41,40,45,45,48,53,52,60,12,71,54,5613.0
28266942,44,41,40,46,45,48,54,52,59,12,71,55,5613.0
28266943,44,41,40,45,45,48,54,51,59,12,71,55,5613.0
28266944,44,41,40,45,44,48,53,50,59,12,71,54,5613.0
28266945,44,41,40,45,44,48,53,50,59,12,71,54,5613.0
28266946,44,40,40,45,44,48,53,51,59,12,70,54,5613.0
28266947,44,40,40,46,44,48,53,51,59,12,70,54,5613.0
28266948,44,41,40,46,45,47,53,51,58,12,70,54,5613.0
28266949,44,41,40,45,45,47,53,50,58,12,70,54,5613.0
28266950,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28266951,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28266952,44,40,40,45,44,47,53,51,58,12,71,54,5613.0
28266953,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28266954,44,41,40,46,45,49,55,51,60,12,72,56,5613.0
28266955,44,41,41,46,45,49,55,52,60,12,72,56,5613.0
28266956,44,41,40,46,45,49,54,52,60,12,72,55,5613.0
28266957,44,41,41,46,45,49,54,52,60,12,72,55,5613.0
28266958,44,41,41,46,45,49,54,51,59,12,71,55,5613.0
28266959,44,41,41,46,45,49,54,51,59,12,71,55,5613.0
28266960,44,41,41,46,45,48,54,52,59,12,71,55,5613.0
28266961,44,41,41,46,45,48,54,51,59,12,71,55,5613.0
28266962,44,41,40,45,45,48,53,50,59,12,70,54,5613.0
28266963,44,41,40,45,45,48,53,50,59,12,70,54,5613.0
28266964,43,41,41,46,44,48,53,52,58,12,70,54,5613.0
28267195,44,41,40,46,47,49,57,53,62,12,74,55,5613.0
28267196,44,40,40,45,45,47,53,51,59,12,71,54,5613.0
28267197,44,41,40,45,45,47,53,51,59,12,71,54,5613.0
28267198,44,41,40,45,45,48,54,51,59,12,72,55,5613.0
28267199,44,40,40,45,45,48,54,51,59,12,72,55,5613.0
28267200,44,40,40,45,45,47,54,50,58,12,71,54,5613.0
28267201,44,40,40,45,45,47,54,50,58,12,71,54,5613.0
28267202,44,40,40,45,45,48,54,51,59,12,71,54,5613.0
28267203,44,41,40,46,45,48,54,52,59,12,71,54,5613.0
28267204,44,42,41,47,46,49,55,53,60,12,72,55,5613.0
28267205,44,42,41,46,46,49,55,52,60,12,72,55,5613.0
28267206,44,41,40,45,44,48,53,51,59,12,71,54,5613.0
28267207,44,41,40,45,44,48,53,51,59,12,71,54,5613.0
28267208,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28267209,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28267210,44,41,41,46,46,49,55,51,60,12,72,55,5613.0
28267211,44,42,42,48,46,49,55,54,60,12,72,55,5613.0
28267212,44,42,42,48,46,49,55,54,60,12,72,56,5613.0
28267213,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267214,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267215,44,42,41,46,46,49,55,52,60,12,72,56,5613.0
28267216,44,42,42,47,47,49,56,53,61,12,72,56,5613.0
28267217,44,41,42,47,47,49,56,53,61,12,72,56,5613.0
28267218,44,41,40,46,46,49,54,51,60,12,72,55,5613.0
28267219,44,41,41,46,46,49,54,51,60,12,72,55,5613.0
28267220,43,41,41,46,45,48,54,53,59,12,71,55,5613.0
28267450,44,41,41,47,47,49,57,55,62,12,74,55,5613.0
28267451,44,41,40,45,47,49,57,52,62,12,74,55,5613.0
28267452,44,41,40,44,45,47,53,50,59,12,71,54,5613.0
28267453,44,41,40,45,45,47,53,51,59,12,71,54,5613.0
28267454,44,40,40,45,45,48,54,51,59,12,72,55,5613.0
28267455,44,41,40,45,45,48,54,51,59,12,72,55,5613.0
28267456,44,41,40,45,45,47,54,51,58,12,71,54,5613.0
28267457,44,41,40,46,45,47,54,50,58,12,71,54,5613.0
28267458,44,41,40,45,45,48,54,50,59,12,71,54,5613.0
28267459,44,41,40,45,45,48,54,51,59,12,71,54,5613.0
28267460,44,42,41,47,46,49,55,53,60,12,72,55,5613.0
28267461,44,41,41,47,46,49,55,53,60,12,72,55,5613.0
28267462,44,40,40,45,44,48,53,50,59,12,71,54,5613.0
28267463,44,41,40,45,44,48,53,51,59,12,71,54,5613.0
28267464,44,40,40,45,44,47,53,50,58,12,71,54,5613.0
28267465,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28267466,44,41,40,45,46,49,55,50,60,12,72,55,5613.0
28267467,44,41,41,47,46,49,55,52,60,12,72,55,5613.0
28267468,44,42,41,47,46,49,55,53,60,12,72,56,5613.0
28267469,44,41,41,46,46,49,55,51,60,12,72,56,5613.0
28267470,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267471,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267472,44,42,42,47,47,49,56,53,61,12,72,56,5613.0
28267473,44,42,42,48,47,49,56,55,61,12,72,56,5613.0
28267474,44,41,41,47,46,49,54,52,60,12,72,55,5613.0
28267475,44,41,41,46,46,49,54,52,60,12,72,55,5613.0
28267476,43,42,41,47,45,48,54,55,59,12,71,55,5613.0
28267706,44,41,40,47,46,50,56,55,62,12,74,55,5613.0
28267707,44,41,39,45,46,50,56,52,62,12,74,55,5613.0
28267708,44,41,40,45,44,47,52,50,58,12,71,54,5613.0
28267709,44,40,40,45,44,47,52,50,58,12,71,54,5613.0
28267710,44,40,40,45,44,47,53,51,59,12,71,55,5613.0
28267711,44,41,40,44,44,47,53,51,59,12,71,55,5613.0
28267712,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28267713,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28267714,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28267715,44,40,40,44,44,47,53,50,58,12,70,54,5613.0
28267716,44,40,39,45,44,47,53,50,59,12,71,54,5613.0
28267717,44,41,40,45,44,47,53,50,59,12,71,54,5613.0
28267718,44,41,40,44,44,47,52,50,58,12,70,54,5613.0
28267719,44,41,40,44,44,47,52,50,58,12,70,54,5613.0
28267720,44,41,40,45,44,47,52,50,58,12,70,54,5613.0
28267721,44,41,39,44,44,47,52,50,58,12,70,54,5613.0
28267722,44,41,40,44,44,48,53,50,58,12,70,54,5613.0
28267723,44,41,40,45,44,48,53,50,58,12,70,54,5613.0
28267724,44,41,40,45,45,48,53,51,59,12,71,55,5613.0
28267725,44,41,41,46,45,48,53,51,59,12,71,55,5613.0
28267726,44,41,41,46,46,48,54,51,59,12,72,55,5613.0
28267727,44,41,40,46,46,48,54,51,59,12,72,55,5613.0
28267728,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267729,44,42,42,47,46,49,55,52,60,12,72,56,5613.0
28267730,44,42,41,46,45,49,55,51,60,12,72,55,5613.0
28267731,44,41,41,46,45,49,55,53,60,12,72,55,5613.0
28267962,44,41,40,46,46,50,56,56,62,12,74,55,5613.0
28267963,44,41,40,45,46,50,56,51,62,12,74,55,5613.0
28267964,44,40,40,44,44,47,52,50,58,12,71,54,5613.0
28267965,44,40,40,45,44,47,52,50,58,12,71,54,5613.0
28267966,44,41,40,44,44,47,53,50,59,12,71,55,5613.0
28267967,44,41,40,44,44,47,53,50,59,12,71,55,5613.0
28267968,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28267969,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28267970,44,40,40,44,44,47,53,50,58,12,70,54,5613.0
28267971,44,40,39,44,44,47,53,50,58,12,70,54,5613.0
28267972,44,40,39,44,44,47,53,49,59,12,71,54,5613.0
28267973,44,41,40,45,44,47,53,50,59,12,71,54,5613.0
28267974,44,40,39,45,44,47,52,50,58,12,70,54,5613.0
28267975,44,41,40,44,44,47,52,50,58,12,70,54,5613.0
28267976,44,41,39,45,44,47,52,50,58,12,70,54,5613.0
28267977,44,40,40,44,44,47,52,50,58,12,70,54,5613.0
28267978,44,41,40,44,44,48,53,50,58,12,70,54,5613.0
28267980,44,40,40,45,45,48,53,51,59,12,71,55,5613.0
28267981,44,41,40,45,45,48,53,51,59,12,71,55,5613.0
28267982,44,41,40,46,46,48,54,52,59,12,72,55,5613.0
28267983,44,41,40,45,46,48,54,51,59,12,72,55,5613.0
28267984,44,41,41,45,46,49,55,52,60,12,72,56,5613.0
28267985,44,41,41,46,46,49,55,52,60,12,72,56,5613.0
28267986,44,41,40,45,45,49,55,51,60,12,72,55,5613.0
28267987,44,41,40,45,45,49,55,52,60,12,72,55,5613.0
28268218,44,41,40,46,45,49,55,54,61,12,73,54,5613.0
28268219,44,40,40,45,45,49,55,51,61,12,73,54,5613.0
28268220,44,41,39,44,44,47,53,50,58,12,71,54,5613.0
28268221,44,40,40,45,44,47,53,50,58,12,71,54,5613.0
28268222,44,41,40,45,45,48,54,51,60,12,71,55,5613.0
28268223,44,41,40,45,45,48,54,51,60,12,71,55,5613.0
28268224,44,40,40,45,45,48,53,51,59,12,70,54,5613.0
28268225,44,41,40,45,45,48,53,51,59,12,70,54,5613.0
28268226,44,41,40,45,44,47,53,50,57,12,70,54,5613.0
28268227,44,40,39,44,44,47,53,49,57,12,70,54,5613.0
28268228,44,40,40,44,44,47,53,50,57,12,70,53,5613.0
28268229,44,41,40,44,44,47,53,50,57,12,70,53,5613.0
28268230,44,41,40,44,44,47,53,49,58,12,70,54,5613.0
28268231,44,41,39,44,44,47,53,49,58,12,70,54,5613.0
28268232,44,41,40,44,44,47,53,50,59,12,70,53,5613.0
28268233,44,40,40,45,44,47,53,50,59,12,70,53,5613.0
28268234,44,40,40,45,45,48,54,51,59,12,70,53,5613.0
28268474,44,40,40,46,45,49,55,53,61,12,73,54,5613.0
28268475,44,40,40,44,45,49,55,51,61,12,73,54,5613.0
28268476,44,41,40,44,44,47,53,50,58,12,71,54,5613.0
28268477,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28268478,44,41,41,46,45,48,54,52,60,12,71,55,5613.0
28268479,44,41,41,47,45,48,54,53,60,12,71,55,5613.0
28268480,44,41,40,45,45,48,53,51,59,12,70,54,5613.0
28268481,44,41,40,45,45,48,53,50,59,12,70,54,5613.0
28268482,44,41,40,45,44,47,53,50,57,12,70,54,5613.0
28268483,44,40,40,44,44,47,53,49,57,12,70,54,5613.0
28268484,44,41,40,44,44,47,53,50,57,12,70,53,5613.0
28268485,44,41,39,44,44,47,53,49,57,12,70,53,5613.0
28268486,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28268487,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28268488,44,41,40,45,44,47,53,50,59,12,70,53,5613.0
28268489,44,41,40,45,44,47,53,51,59,12,70,53,5613.0
28268730,44,40,40,46,44,47,53,53,59,12,72,55,5613.0
28268731,44,40,39,44,44,47,53,50,59,12,72,55,5613.0
28268732,44,40,40,44,44,47,53,50,57,12,71,54,5613.0
28268733,44,41,40,45,44,47,53,51,57,12,71,54,5613.0
28268734,44,41,40,45,45,48,54,52,59,12,71,55,5613.0
28268735,44,41,41,47,45,48,54,53,59,12,71,55,5613.0
28268736,44,41,40,45,45,47,53,51,59,12,71,54,5613.0
28268737,44,40,40,45,45,47,53,50,59,12,71,54,5613.0
28268738,44,40,40,44,44,47,53,50,58,12,71,54,5613.0
28268739,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28268740,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28268741,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28268742,44,41,40,46,45,48,54,51,59,12,71,54,5613.0
28268743,44,42,41,46,45,48,54,52,59,12,71,54,5613.0
28268744,44,41,41,46,45,49,54,51,60,12,71,53,5613.0
28268745,44,41,40,44,45,49,54,52,60,12,71,53,5613.0
28268987,44,40,39,44,44,47,53,49,59,12,72,55,5613.0
28268988,44,40,39,44,44,47,53,50,57,12,71,54,5613.0
28268989,44,40,39,44,44,47,53,50,57,12,71,54,5613.0
28268990,44,40,39,44,45,48,54,50,59,12,71,55,5613.0
28268991,44,40,40,45,45,48,54,51,59,12,71,55,5613.0
28268992,44,41,40,45,45,47,53,50,59,12,71,54,5613.0
28268993,44,40,40,45,45,47,53,50,59,12,71,54,5613.0
28268994,44,40,40,45,44,47,53,50,58,12,71,54,5613.0
28268995,44,40,40,45,44,47,53,51,58,12,71,54,5613.0
28268996,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28268997,44,41,40,45,44,47,53,51,58,12,70,54,5613.0
28268998,44,41,40,46,45,48,54,51,59,12,71,54,5613.0
28268999,44,42,41,46,45,48,54,53,59,12,71,54,5613.0
28269000,44,41,40,46,45,49,54,52,60,12,71,53,5613.0
28269001,44,40,40,45,45,49,54,52,60,12,71,53,5613.0
28269248,44,41,39,44,44,46,52,50,58,12,70,55,5613.0
28269249,44,40,40,44,44,46,52,50,58,12,70,55,5613.0
28269250,44,41,40,45,45,47,53,51,58,12,71,54,5613.0
28269251,44,40,40,45,45,47,53,50,58,12,71,54,5613.0
28269252,44,41,40,44,44,47,53,50,58,12,70,54,5613.0
28269253,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28269254,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28269255,44,41,40,45,44,47,53,51,58,12,71,54,5613.0
28269256,44,40,39,44,45,47,53,51,59,12,71,53,5613.0
28269504,44,40,39,43,44,46,52,49,58,12,70,55,5613.0
28269505,44,40,40,45,44,46,52,50,58,12,70,55,5613.0
28269506,44,41,40,45,45,47,53,50,58,12,71,54,5613.0
28269507,44,41,40,45,45,47,53,50,58,12,71,54,5613.0
28269508,44,41,40,45,44,47,53,50,58,12,70,54,5613.0
28269509,44,40,40,45,44,47,53,50,58,12,70,54,5613.0
28269510,44,41,40,45,44,47,53,50,58,12,71,54,5613.0
28269511,44,41,40,44,44,47,53,50,58,12,71,54,5613.0
28269512,44,40,38,44,45,47,53,50,59,12,71,53,5613.0
28269760,43,40,38,43,44,47,52,49,57,11,71,55,5613.0
28269761,43,40,40,45,44,47,52,50,57,11,71,55,5613.0
28269762,43,41,40,45,45,48,53,50,58,12,71,55,5613.0
28269763,43,41,41,45,45,48,53,51,58,12,71,55,5613.0
28269764,43,41,40,45,45,48,54,51,59,12,71,55,5613.0
28269765,43,40,40,45,45,48,54,50,59,12,71,55,5613.0
28269766,43,40,40,44,44,47,53,50,58,12,71,54,5613.0
28269767,43,40,40,44,44,47,53,50,58,12,71,54,5613.0
28269768,43,40,39,43,43,47,53,50,58,12,70,53,5613.0
28270016,43,40,39,43,44,47,52,49,57,11,71,55,5613.0
28270017,43,40,40,44,44,47,52,50,57,11,71,55,5613.0
28270018,43,41,40,45,45,48,53,51,58,12,71,55,5613.0
28270019,43,41,41,46,45,48,53,51,58,12,71,55,5613.0
28270020,43,41,40,46,45,48,54,52,59,12,71,55,5613.0
28270021,43,41,40,46,45,48,54,51,59,12,71,55,5613.0
28270022,43,41,40,45,44,47,53,51,58,12,71,54,5613.0
28270023,43,41,40,44,44,47,53,50,58,12,71,54,5613.0
28270024,43,40,39,43,43,47,53,49,58,12,70,53,5613.0
28270272,43,40,39,44,43,46,51,49,57,11,70,54,5613.0
28270273,43,41,40,44,43,46,51,50,57,11,70,54,5613.0
28270274,43,41,40,44,44,47,52,50,58,12,71,54,5613.0
28270275,43,41,40,45,44,47,52,51,58,12,71,54,5613.0
28270276,43,42,41,47,45,48,54,53,60,12,72,55,5613.0
28270277,43,42,42,47,45,48,54,53,60,12,72,55,5613.0
28270278,43,41,41,47,45,48,54,52,59,12,71,55,5613.0
28270279,43,41,40,45,45,48,54,51,59,12,71,55,5613.0
28270280,43,40,39,45,44,47,52,51,58,12,69,53,5613.0
28270528,43,39,39,43,43,46,51,49,57,11,70,54,5613.0
28270529,43,40,39,43,43,46,51,49,57,11,70,54,5613.0
28270530,43,40,40,44,44,47,52,49,58,12,71,54,5613.0
28270531,43,40,40,45,44,47,52,49,58,12,71,54,5613.0
28270532,43,41,40,46,45,48,54,51,60,12,72,55,5613.0
28270533,43,41,41,47,45,48,54,52,60,12,72,55,5613.0
28270534,43,41,41,47,45,48,54,52,59,12,71,55,5613.0
28270535,43,41,41,45,45,48,54,52,59,12,71,55,5613.0
28270786,43,40,39,43,42,45,50,48,55,12,69,53,5613.0
28270787,43,41,39,44,42,45,50,48,55,12,69,53,5613.0
28270788,43,40,39,44,43,46,51,49,57,12,70,53,5613.0
28270789,43,40,39,44,43,46,51,50,57,12,70,53,5613.0
28270790,43,41,40,45,43,47,52,50,57,12,70,54,5613.0
28270791,43,41,40,44,43,47,52,50,57,12,70,54,5613.0
28271045,43,40,39,43,43,46,51,48,57,12,70,53,5613.0
28271046,43,40,39,43,43,47,52,49,57,12,70,54,5613.0
28271047,43,40,39,43,43,47,52,49,57,12,70,54,5613.0
28359999,45,42,44,53,52,58,65,61,71,13,79,62,5412.0
28360000,45,43,45,53,53,58,66,62,71,13,79,62,5412.0
28360001,45,42,45,53,53,58,66,62,71,13,79,62,5412.0
28360255,45,43,45,53,52,57,64,62,71,13,79,61,5412.0
28360256,45,43,45,53,53,58,66,63,71,13,79,61,5412.0
28360257,45,43,44,53,53,58,66,62,71,13,79,61,5412.0
28360258,45,43,45,53,53,58,65,62,71,13,79,60,5412.0
28360259,45,43,45,53,53,58,65,62,71,13,79,60,5412.0
28360260,44,42,44,52,51,56,62,60,68,13,76,59,5412.0
28360261,44,41,43,50,51,56,62,58,68,13,76,59,5412.0
28360511,45,43,44,52,52,57,64,61,71,13,79,61,5412.0
28360512,45,43,45,54,53,58,66,62,71,13,79,61,5412.0
28360513,45,43,45,53,53,58,66,61,71,13,79,61,5412.0
28360514,45,43,45,53,53,58,65,61,71,13,79,60,5412.0
28360515,45,43,45,53,53,58,65,61,71,13,79,60,5412.0
28360516,44,42,44,53,51,56,62,61,68,13,76,59,5412.0
28360517,44,42,43,51,51,56,62,58,68,13,76,59,5412.0
28360767,45,42,43,51,50,54,62,59,67,13,76,59,5412.0
28360768,45,43,45,54,55,59,66,61,72,13,79,61,5412.0
28360769,45,43,45,53,55,59,66,62,72,13,79,61,5412.0
28360770,45,44,46,55,56,62,68,63,75,13,81,63,5412.0
28360771,45,44,46,57,56,62,68,64,75,13,81,63,5412.0
28360772,44,43,45,53,53,56,64,62,70,13,77,59,5412.0
28360773,44,42,43,50,53,56,64,58,70,13,77,59,5412.0
28361023,45,42,43,51,50,54,62,58,67,13,76,59,5412.0
28361024,45,43,46,54,55,59,66,62,72,13,79,61,5412.0
28361025,45,43,46,55,55,59,66,64,72,13,79,61,5412.0
28361026,45,44,48,57,56,62,68,67,75,13,81,63,5412.0
28361027,45,45,49,59,56,62,68,69,75,13,81,63,5412.0
28361028,44,44,46,54,53,56,64,64,70,13,77,59,5412.0
28361029,44,41,43,50,53,56,64,57,70,13,77,59,5412.0
28361279,44,42,43,51,48,53,62,60,66,13,73,56,5412.0
28361280,44,44,46,54,53,60,66,64,75,13,78,60,5412.0
28361281,44,44,46,55,53,60,66,64,75,13,78,60,5412.0
28361282,44,44,46,56,55,60,68,65,74,13,80,63,5412.0
28361283,44,44,46,56,55,60,68,64,74,13,80,63,5412.0
28361284,44,43,45,54,51,56,62,62,68,13,76,59,5412.0
28361285,44,42,42,49,51,56,62,57,68,13,76,59,5412.0
28361535,44,39,41,46,48,53,62,60,66,13,73,56,5412.0
28361536,44,41,43,50,53,60,66,66,75,13,78,60,5412.0
28361537,44,43,45,54,53,60,66,63,75,13,78,60,5412.0
28361538,44,43,45,54,55,60,68,62,74,13,80,63,5412.0
28361539,44,43,45,54,55,60,68,63,74,13,80,63,5412.0
28361540,44,43,44,53,51,56,62,61,68,13,76,59,5412.0
28361541,44,41,42,49,51,56,62,57,68,13,76,59,5412.0
28361795,44,42,43,50,49,53,60,58,65,13,74,57,5412.0
28361796,44,41,43,50,48,53,58,58,64,13,73,57,5412.0
28399138,44,35,30,25,30,48,58,55,66,13,41,22,7109.0
28399139,44,35,30,25,30,48,58,56,66,13,41,22,7109.0
28399140,44,36,30,25,29,49,59,58,66,13,40,22,7109.0
28399141,44,35,30,24,29,49,59,57,66,13,40,22,7109.0
28399394,44,36,31,26,30,48,58,56,66,13,41,22,7109.0
28399395,44,35,31,25,30,48,58,56,66,13,41,22,7109.0
28399396,44,36,31,25,29,49,59,56,66,13,40,22,7109.0
28399397,44,36,31,25,29,49,59,56,66,13,40,22,7109.0
28399398,44,35,31,25,30,48,59,56,65,13,42,24,7109.0
